id,SalePrice
1461,127386.72075135559
1462,161714.51984556337
1463,195279.76974270237
1464,198470.72069098536
1465,184556.5747544967
1466,168871.69675820868
1467,172933.34272681514
1468,159490.2544668743
1469,196916.60687820162
1470,129590.88946814778
1471,171631.73149783871
1472,94599.20283784572
1473,100220.66897193083
1474,146534.1537159471
1475,112471.95065967154
1476,371569.59690969053
1477,258842.44226503492
1478,290497.218760639
1479,286699.39089243504
1480,513382.0969331513
1481,332848.87295973185
1482,206657.86900512758
1483,182954.8899896687
1484,160170.92041285316
1485,183371.51956594497
1486,192148.46463951896
1487,344493.84791929886
1488,249000.6193106558
1489,205216.27038189673
1490,237348.3836233251
1491,193556.2015655352
1492,91996.35087091332
1493,199861.0628786367
1494,292788.466888055
1495,279664.3109735966
1496,233024.83473553843
1497,186188.40505783935
1498,166072.12895502197
1499,159293.20033608604
1500,162924.5076376638
1501,190209.76498092376
1502,139500.3641964429
1503,283436.60466981196
1504,235364.0090601913
1505,220704.7747631467
1506,198567.3747090073
1507,256516.74855020284
1508,200824.90677096247
1509,160512.173251384
1510,149203.57230285933
1511,145831.36428102833
1512,172043.86071526998
1513,148386.83890724013
1514,171125.16623393635
1515,183283.42850774562
1516,148742.14389758548
1517,168996.78281631425
1518,121322.05294557185
1519,223541.37289737188
1520,131308.69320076905
1521,137533.24102470654
1522,175883.3428844292
1523,111736.50035468451
1524,132060.48626649083
1525,121775.0375478588
1526,116136.59179225858
1527,108894.9617135515
1528,139833.88357277104
1529,158241.36317339062
1530,181702.22136185956
1531,106162.9509287644
1532,95508.67072979626
1533,145939.79334153747
1534,116457.90178597745
1535,157250.36541215857
1536,110077.16019431638
1537,67548.73175381143
1538,171557.87464393832
1539,208932.19487026942
1540,104905.50065687695
1541,147074.69051867168
1542,140480.8458140213
1543,195552.0783928372
1544,82899.45286992715
1545,117345.87517342455
1546,129805.62760565028
1547,122583.6238287522
1548,135010.1614599715
1549,115692.41555299982
1550,132819.5757203789
1551,110522.14755360443
1552,140051.41941571105
1553,153783.3974588803
1554,114444.86438960687
1555,166084.30242087087
1556,84050.59048770706
1557,104537.00535976059
1558,103838.05194290543
1559,83563.55244478665
1560,119159.04088197694
1561,153794.5288652965
1562,134466.60033615987
1563,126316.99735978866
1564,159326.336797135
1565,151833.91083735946
1566,251257.41626080466
1567,83014.3597208382
1568,237872.70663682185
1569,134355.14777982453
1570,141443.73059939046
1571,118838.30561380918
1572,143901.2003357304
1573,253987.178429394
1574,125582.2969220849
1575,235777.41883684375
1576,258134.88168318235
1577,189956.52125101024
1578,144824.00480579367
1579,144884.90554435452
1580,194080.94408045412
1581,153807.7843723716
1582,126823.00576213576
1583,300343.00186122855
1584,218409.92161224084
1585,138423.9209055156
1586,68792.5390056937
1587,106559.5728961943
1588,156467.18924876803
1589,100783.69436136633
1590,136252.21319270157
1591,95803.34616928076
1592,128071.14528255811
1593,125884.47445618238
1594,136685.09434834
1595,104325.15342618854
1596,217901.5346925147
1597,200525.35903063408
1598,226302.77164212184
1599,172652.79440918728
1600,164201.05687827594
1601,69058.43172826622
1602,117300.80373670097
1603,88377.68483908914
1604,268545.6313063768
1605,240514.48084529216
1606,165372.3670830891
1607,165149.09668817188
1608,216664.59940282718
1609,181439.55870542408
1610,147194.5201298195
1611,133668.70674858597
1612,177297.4142820255
1613,173330.76363957443
1614,119061.01252387628
1615,91665.00310060897
1616,78176.22914003955
1617,91804.24113432434
1618,123587.38023153423
1619,144134.53629325118
1620,166566.09029180434
1621,138601.3783878295
1622,139718.22531842793
1623,255659.542479139
1624,213188.28081831784
1625,117984.60837997906
1626,171693.0807989167
1627,197214.5235697247
1628,281660.7429691434
1629,182380.8579922274
1630,372960.28970092564
1631,224874.18561744926
1632,254320.24765387923
1633,165072.46338902754
1634,185792.55094866795
1635,171043.86629383027
1636,145683.60274439218
1637,207504.2003377055
1638,179770.82621326178
1639,182640.05130296553
1640,242167.47557940063
1641,179125.4020151704
1642,238351.10010727198
1643,212032.99589130323
1644,226043.77503649128
1645,197944.58869664138
1646,162123.7276637098
1647,160977.96834762715
1648,126689.80257621384
1649,140332.61113264592
1650,121070.98688963045
1651,122015.91562588185
1652,100532.33677720133
1653,104992.9740724942
1654,144659.62305028777
1655,136617.62661147694
1656,141985.08954250676
1657,150607.96430702126
1658,145515.64316535648
1659,124127.07750029032
1660,159261.71964066735
1661,433567.77558525593
1662,418473.9937121413
1663,383149.63741708326
1664,507870.5137992431
1665,307870.1101351646
1666,323787.9910185616
1667,364538.7929206955
1668,333655.9093632932
1669,287303.9649725681
1670,350400.2375551255
1671,260939.49919042963
1672,429441.11753826455
1673,289585.09651409986
1674,240268.17183338795
1675,197119.42542398017
1676,197107.90906697468
1677,233532.0809531924
1678,497952.5540143176
1679,391879.2511193581
1680,349940.16310987365
1681,251300.2191811727
1682,306016.6906430833
1683,183590.97815530282
1684,170516.43231904777
1685,170237.24493429865
1686,165753.27976243707
1687,164416.64999612226
1688,187470.42498754492
1689,191640.85660966433
1690,190621.91481548114
1691,177807.86346682446
1692,257295.95741651903
1693,167541.54414760313
1694,180586.0326903492
1695,158655.14403171686
1696,266499.10822823213
1697,165431.6378119908
1698,350883.1551483564
1699,311882.30339278304
1700,271222.862083369
1701,277898.2936298874
1702,268387.60540503316
1703,257907.2544788765
1704,275913.60588095663
1705,235714.85863645512
1706,426826.6651538492
1707,214263.76706221176
1708,211811.50829918182
1709,273470.2164182801
1710,216489.40564738982
1711,271634.91394417733
1712,264575.18101826555
1713,263389.6769901445
1714,223289.9422220737
1715,208102.3569405491
1716,178434.30677757633
1717,166593.22367633713
1718,138368.3627476616
1719,207194.33666631154
1720,230208.74408089212
1721,157680.05346938784
1722,125875.79368951898
1723,154253.6589900793
1724,209445.99223849908
1725,239750.2974880209
1726,175225.90333131005
1727,156645.75815844725
1728,168938.7479959206
1729,171219.8669017373
1730,159097.96534125274
1731,121184.51421052922
1732,126299.02020533723
1733,118800.55718076682
1734,122630.01725936127
1735,119921.29791422172
1736,115268.4660998311
1737,277393.74358768365
1738,257977.911668489
1739,251824.37987462015
1740,232089.26756846643
1741,201348.09671042796
1742,185537.12543853276
1743,176675.6158563511
1744,299095.7288143416
1745,221854.63614368718
1746,183538.77530967246
1747,226924.62852713262
1748,226423.9006094456
1749,148419.07577809668
1750,134026.5074624207
1751,229115.5449380623
1752,117246.96250000325
1753,149080.97762919744
1754,204255.4571299657
1755,167985.08326697833
1756,126608.91000741177
1757,123784.41305472924
1758,142526.78108694457
1759,159391.26499637694
1760,164285.68559179013
1761,149681.4007341812
1762,177155.94070389008
1763,175908.9093138859
1764,119239.15394606095
1765,170780.97776404666
1766,174140.59574320613
1767,217619.15815425065
1768,145699.29249021594
1769,168419.32674186927
1770,150438.10077124636
1771,125628.39913415203
1772,129565.80062686135
1773,122821.29040853551
1774,138640.99320119503
1775,141151.80169628674
1776,122925.83646562877
1777,110331.44853012658
1778,139670.51057010153
1779,124903.15440441272
1780,170284.62595772237
1781,127159.13671808499
1782,90335.77570351181
1783,154024.67991084358
1784,114871.97667888067
1785,131955.785033378
1786,140607.45123733277
1787,174790.0963854869
1788,65034.02963340428
1789,99611.29019331852
1790,80477.04948612014
1791,179150.08155861156
1792,163324.33497028783
1793,126120.35844854063
1794,153131.83761565565
1795,134375.5931282207
1796,123856.56948927026
1797,124039.76886508407
1798,121949.24974331229
1799,110820.98826734914
1800,132178.2090580522
1801,136005.66479480622
1802,128444.60693524758
1803,145305.21080564574
1804,137988.11929565383
1805,128448.75420363522
1806,122886.79650671534
1807,134495.93493519357
1808,119766.72772302588
1809,126642.5507738568
1810,144382.62621773887
1811,99503.14798662654
1812,103402.9567143502
1813,128329.72971744888
1814,90912.6684687912
1815,55544.79058954963
1816,104685.50434139311
1817,112779.85994031152
1818,157882.94641778246
1819,127267.46570328804
1820,66842.47408235515
1821,105694.18781382969
1822,149784.69082779525
1823,56887.732241642894
1824,128354.87839908028
1825,136823.78703978957
1826,103960.58920510414
1827,106664.90656789445
